,Airline,Source,Destination,Additional_Info,month,Weekday,Dep_hour,Dep_min,Arrival_hour,Dur_hour,Dur_min,Arrival_min2,Stop1,Stop2,Stop3,Stop4,Total_stops1
0,4,2,1,5,6,4,17,30,4,10,55,25,3,7,5,9,1
1,3,3,0,5,5,4,6,20,10,4,0,20,2,29,3,9,1
2,4,2,1,3,5,5,19,15,19,23,45,0,3,7,5,9,1
3,6,2,1,5,5,5,8,0,21,13,0,0,3,7,5,9,1
4,0,0,2,5,6,1,23,55,2,2,50,45,0,13,26,9,0
5,4,2,1,3,6,0,18,15,12,18,20,35,3,7,5,9,1
6,1,0,5,5,3,5,7,30,22,15,5,35,0,35,7,9,1
7,3,3,0,5,5,2,15,15,20,5,15,30,2,19,3,9,1
8,3,3,0,5,3,0,10,10,12,2,45,55,2,5,26,9,0
9,4,3,0,5,5,2,16,30,22,6,5,35,2,7,3,9,1
10,4,2,1,3,3,4,13,55,18,28,55,50,3,29,4,2,2
11,3,2,1,5,6,2,6,50,16,9,20,10,3,19,5,9,1
12,6,2,1,5,5,6,9,0,19,10,15,15,3,7,5,9,1
13,4,0,5,5,3,5,5,45,10,4,40,25,0,7,7,9,1
14,4,2,1,3,6,6,19,15,12,17,20,35,3,7,5,9,1
15,4,0,5,5,3,1,21,25,8,10,50,15,0,7,7,9,1
16,6,2,1,5,6,4,13,15,22,9,15,30,3,19,5,9,1
17,9,3,0,5,3,3,9,55,22,12,15,10,2,14,3,9,1
18,4,2,1,3,6,0,19,15,4,9,10,25,3,7,5,9,1
19,4,0,5,5,3,5,22,55,8,9,20,15,0,7,7,9,1
20,3,2,1,5,3,1,10,45,1,14,50,35,3,7,5,9,1
21,4,3,0,3,5,4,20,0,10,14,5,5,2,7,3,9,1
22,4,0,5,3,3,1,21,25,9,11,35,0,0,7,7,9,1
23,4,2,1,3,5,4,5,30,19,13,30,0,3,25,4,2,2
24,1,0,2,5,4,5,21,5,23,2,50,55,0,13,26,9,0
25,4,2,1,3,3,4,16,0,4,12,25,25,3,7,5,9,1
26,3,3,0,5,5,6,15,15,17,2,30,45,2,5,26,9,0
27,4,2,1,5,5,5,17,30,19,25,30,0,3,7,5,9,1
28,4,2,1,3,6,4,9,0,4,19,25,25,3,7,5,9,1
29,6,2,1,5,6,3,14,0,21,7,0,0,3,7,5,9,1
